dataset,model,split,seed,smiles,y_true,y_pred
esol,gnn,scaffold,1,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.4099999964237213,0.9907865524291992
esol,gnn,scaffold,1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-3.8929998874664307,-3.424398183822632
esol,gnn,scaffold,1,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,-5.839000225067139,-3.707926034927368
esol,gnn,scaffold,1,Nc1nc2[nH]cnc2c(=O)[nH]1,-3.5829999446868896,-2.3970513343811035
esol,gnn,scaffold,1,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.3369998931884766,-2.6559362411499023
esol,gnn,scaffold,1,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.4200000762939453,-2.317763328552246
esol,gnn,scaffold,1,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.799999952316284,-2.258575916290283
esol,gnn,scaffold,1,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-4.710000038146973,-4.838483810424805
esol,gnn,scaffold,1,NC(=O)c1cnccn1,-0.6669999957084656,-0.7142672538757324
esol,gnn,scaffold,1,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.800000190734863,-7.831433296203613
esol,gnn,scaffold,1,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.875999927520752,-7.04078483581543
esol,gnn,scaffold,1,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.4509999752044678,-3.2424697875976562
esol,gnn,scaffold,1,Nc1nccs1,-0.36000001430511475,-0.7009515762329102
esol,gnn,scaffold,1,Cc1ccc2ccc(C)nc2c1,-1.940000057220459,-2.7393252849578857
esol,gnn,scaffold,1,Oc1ccc2ncccc2c1,-2.1600000858306885,-1.4627691507339478
esol,gnn,scaffold,1,Oc1cccc2ncccc12,-2.5399999618530273,-1.5044697523117065
esol,gnn,scaffold,1,Oc1cccc2cccnc12,-2.4200000762939453,-1.5476963520050049
esol,gnn,scaffold,1,c1ccc2ncccc2c1,-1.2999999523162842,-1.8374398946762085
esol,gnn,scaffold,1,c1ccc2[nH]nnc2c1,-0.7799999713897705,-0.9509172439575195
esol,gnn,scaffold,1,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.119999885559082,-4.435268878936768
esol,gnn,scaffold,1,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925000190734863,-4.064955711364746
esol,gnn,scaffold,1,O=C1c2ccccc2C(=O)c2ccccc21,-5.190000057220459,-3.7251343727111816
esol,gnn,scaffold,1,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.229999542236328,-7.68525505065918
esol,gnn,scaffold,1,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.949999809265137,-4.062027931213379
esol,gnn,scaffold,1,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.3499999046325684,-4.389802932739258
esol,gnn,scaffold,1,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.7699999809265137,-0.6019108295440674
esol,gnn,scaffold,1,O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.059999942779541,-2.1579203605651855
esol,gnn,scaffold,1,c1ccc2c(c1)CCN2,-1.0399999618530273,-1.6891127824783325
esol,gnn,scaffold,1,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638000011444092,-2.6632964611053467
esol,gnn,scaffold,1,CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.140000104904175,-3.128474712371826
esol,gnn,scaffold,1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571000099182129,-3.0811338424682617
esol,gnn,scaffold,1,c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.679999828338623,-6.576726913452148
esol,gnn,scaffold,1,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.429999828338623,-3.85868501663208
esol,gnn,scaffold,1,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.819999933242798,-2.9396166801452637
esol,gnn,scaffold,1,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-4.571000099182129,-4.17413330078125
esol,gnn,scaffold,1,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.019999980926514,-7.2284088134765625
esol,gnn,scaffold,1,Cc1c[nH]c(=O)nc1N,-1.4579999446868896,-1.4321808815002441
esol,gnn,scaffold,1,Nc1cc[nH]c(=O)n1,-1.1549999713897705,-1.2231497764587402
esol,gnn,scaffold,1,Nc1nc(=O)[nH]cc1F,-0.972000002861023,-1.7952672243118286
esol,gnn,scaffold,1,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.2820000648498535,-3.939533233642578
esol,gnn,scaffold,1,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.239999771118164,-4.126415252685547
esol,gnn,scaffold,1,CCC1(c2ccccc2)C(=O)NCNC1=O,-2.640000104904175,-2.382185459136963
esol,gnn,scaffold,1,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.640000104904175,-4.077173233032227
esol,gnn,scaffold,1,CCCCc1c(C)nc(N(C)C)nc1O,-2.240000009536743,-2.8371329307556152
esol,gnn,scaffold,1,c1cncnc1,1.100000023841858,0.35623955726623535
esol,gnn,scaffold,1,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.9500000476837158,-1.9669253826141357
esol,gnn,scaffold,1,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.159999847412109,-3.2401950359344482
esol,gnn,scaffold,1,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.860000133514404,-6.947660446166992
esol,gnn,scaffold,1,CC12CCC(CC1=O)C2(C)C,-1.9600000381469727,-2.1219890117645264
esol,gnn,scaffold,1,CC12CCC(C1)C(C)(C)C2=O,-1.850000023841858,-2.21572208404541
esol,gnn,scaffold,1,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.600000381469727,-6.221911907196045
esol,gnn,scaffold,1,COc1c2occc2cc2ccc(=O)oc12,-3.6640000343322754,-2.8465356826782227
esol,gnn,scaffold,1,Clc1ccc2ccccc2c1,-4.139999866485596,-4.410593032836914
esol,gnn,scaffold,1,Cc1ccc(C)c2ccccc12,-4.139999866485596,-4.510378360748291
esol,gnn,scaffold,1,Cc1cc(C)c2ccccc2c1,-4.289999961853027,-4.531402587890625
esol,gnn,scaffold,1,CCc1cccc2ccccc12,-4.170000076293945,-4.6128082275390625
esol,gnn,scaffold,1,Brc1cccc2ccccc12,-4.349999904632568,-4.641485214233398
esol,gnn,scaffold,1,Nc1cccc2ccccc12,-1.9199999570846558,-2.992581367492676
esol,gnn,scaffold,1,Oc1ccc2ccccc2c1,-2.2799999713897705,-2.090536117553711
esol,gnn,scaffold,1,Brc1ccc2ccccc2c1,-4.400000095367432,-4.654626846313477
esol,gnn,scaffold,1,c1ccc2ccccc2c1,-3.5999999046325684,-4.090938091278076
esol,gnn,scaffold,1,Ic1cccc2ccccc12,-4.550000190734863,-4.73245906829834
esol,gnn,scaffold,1,Cc1ccc2ccccc2c1,-3.7699999809265137,-4.162137508392334
esol,gnn,scaffold,1,Clc1cccc2ccccc12,-3.930000066757202,-4.393002510070801
esol,gnn,scaffold,1,CCc1ccc2ccccc2c1,-4.289999961853027,-4.627501964569092
esol,gnn,scaffold,1,Cc1cccc2ccccc12,-3.700000047683716,-4.15406608581543
esol,gnn,scaffold,1,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.569999933242798,-3.8627007007598877
esol,gnn,scaffold,1,Cc1ccc2cc(C)ccc2c1,-4.889999866485596,-4.574965000152588
esol,gnn,scaffold,1,Cc1cccc2c(C)cccc12,-4.678999900817871,-4.500154495239258
esol,gnn,scaffold,1,Oc1cccc2ccccc12,-2.2200000286102295,-2.141126871109009
esol,gnn,scaffold,1,Cc1cc2ccccc2cc1C,-4.71999979019165,-4.545029640197754
esol,gnn,scaffold,1,O=[N+]([O-])c1cccc2ccccc12,-3.5399999618530273,-3.795778274536133
esol,gnn,scaffold,1,CNC(=O)Oc1cccc2ccccc12,-3.2239999771118164,-3.153947591781616
esol,gnn,scaffold,1,c1ccc2c(c1)CCC2,-3.0399999618530273,-3.9033660888671875
esol,gnn,scaffold,1,c1ccc(NNc2ccccc2)cc1,-2.9200000762939453,-3.023355484008789
esol,gnn,scaffold,1,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.0899999141693115,-3.485861301422119
esol,gnn,scaffold,1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.110000133514404,-5.980552673339844
esol,gnn,scaffold,1,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.070000171661377,-3.808852195739746
esol,gnn,scaffold,1,Nc1ccc2cc3ccccc3cc2c1,-5.170000076293945,-4.548586368560791
esol,gnn,scaffold,1,Cc1c2ccccc2c(C)c2ccccc12,-6.570000171661377,-5.954100608825684
esol,gnn,scaffold,1,Oc1c2ccccc2cc2ccccc12,-4.730000019073486,-4.043491363525391
esol,gnn,scaffold,1,Cc1ccc2cc3ccccc3cc2c1,-6.960000038146973,-5.685299873352051
esol,gnn,scaffold,1,Cc1c2ccccc2cc2ccccc12,-5.889999866485596,-5.7203049659729
esol,gnn,scaffold,1,c1ccc2cc3ccccc3cc2c1,-6.349999904632568,-5.62971305847168
esol,gnn,scaffold,1,OC1COC(O)C(O)C1O,0.38999998569488525,0.3711721897125244
esol,gnn,scaffold,1,OCC1OC(O)C(O)C(O)C1O,0.7400000095367432,0.30742478370666504
esol,gnn,scaffold,1,C1CCOCC1,-0.029999999329447746,-0.022083044052124023
esol,gnn,scaffold,1,Nc1ncnc2nc[nH]c12,-2.119999885559082,-1.1313631534576416
esol,gnn,scaffold,1,Nc1nc(O)nc2nc[nH]c12,-3.4010000228881836,-1.765499234199524
esol,gnn,scaffold,1,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.869999885559082,-8.355751037597656
esol,gnn,scaffold,1,CC1CCC(C(C)C)C(=O)C1,-2.3499999046325684,-2.4062001705169678
esol,gnn,scaffold,1,O=C1CCCCC1,-0.6000000238418579,-0.352219820022583
esol,gnn,scaffold,1,CC12CCC(CC1)C(C)(C)O2,-1.6399999856948853,-2.966597080230713
esol,gnn,scaffold,1,c1ccc2c(c1)cnc1ccccc12,-2.7799999713897705,-3.8065171241760254
esol,gnn,scaffold,1,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.320000171661377,-6.218766212463379
esol,gnn,scaffold,1,CC1=CC(=O)c2ccccc2C1=O,-3.0299999713897705,-2.7844817638397217
esol,gnn,scaffold,1,O=C(CC(Cl)Cl)NC1=C(Cl)C(=O)c2ccccc2C1=O,-5.03000020980835,-4.582799434661865
esol,gnn,scaffold,1,CC1CO1,-0.5899999737739563,0.5309338569641113
esol,gnn,scaffold,1,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.7900000214576721,0.43321800231933594
esol,gnn,scaffold,1,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0,-7.5713090896606445
esol,gnn,scaffold,1,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999649047852,-8.725319862365723
esol,gnn,scaffold,1,C1CCCCCC1,-3.509999990463257,-4.2693562507629395
esol,gnn,scaffold,1,OC1CCCCCC1,-0.8799999952316284,-1.1451952457427979
esol,gnn,scaffold,1,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.4600000381469727,-3.59883975982666
esol,baseline,scaffold,2,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.89,-6.176879714141653
esol,baseline,scaffold,2,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.2,-7.559202557115142
esol,baseline,scaffold,2,OC(c1ccccc1)c1ccccc1,-2.55,-3.0542820770233887
esol,baseline,scaffold,2,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-5.666,-6.1068178945503035
esol,baseline,scaffold,2,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,-7.285795985666068
esol,baseline,scaffold,2,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53,-4.7057944442047885
esol,baseline,scaffold,2,CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,-4.1409305437770545
esol,baseline,scaffold,2,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.15,-7.499327426587262
esol,baseline,scaffold,2,c1ccc(Cc2ccccc2)cc1,-4.08,-4.418199089182455
esol,baseline,scaffold,2,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.93,-5.36408142128654
esol,baseline,scaffold,2,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-4.366327903336454
esol,baseline,scaffold,2,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.696000000000001,-4.441648121387346
esol,baseline,scaffold,2,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.328,-4.126453937607373
esol,baseline,scaffold,2,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-3.2480903137830106
esol,baseline,scaffold,2,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.507000000000001,-4.696107658890009
esol,baseline,scaffold,2,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-2.7362260037584636
esol,baseline,scaffold,2,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-3.952,-4.140893489557501
esol,baseline,scaffold,2,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.796,-3.6409890982193036
esol,baseline,scaffold,2,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.796,-4.2124208236778
esol,baseline,scaffold,2,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-3.499,-4.538105007332722
esol,baseline,scaffold,2,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-4.0335614915967195
esol,baseline,scaffold,2,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.604,-4.133637043115802
esol,baseline,scaffold,2,O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-3.8711020427873692
esol,baseline,scaffold,2,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461,-2.1472845053771703
esol,baseline,scaffold,2,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.876,-7.109044907777003
esol,baseline,scaffold,2,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,-4.319306706210378
esol,baseline,scaffold,2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.337000000000001,-7.00486366278043
esol,baseline,scaffold,2,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-7.009723881095784
esol,baseline,scaffold,2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.017000000000001,-7.031989924779673
esol,baseline,scaffold,2,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-7.139047807971295
esol,baseline,scaffold,2,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.176,-7.026654134646434
esol,baseline,scaffold,2,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.285952300666857
esol,baseline,scaffold,2,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,-5.24,-6.969135172533341
esol,baseline,scaffold,2,CC1CCCCC1NC(=O)Nc1ccccc1,-4.11,-4.036495750724222
esol,baseline,scaffold,2,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-3.5798212576931703
esol,baseline,scaffold,2,c1ccc2c(c1)oc1ccccc12,-4.6,-4.203109151753555
esol,baseline,scaffold,2,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.069624135918621
esol,baseline,scaffold,2,Cc1c[nH]c(=O)nc1N,-1.4580000000000002,-1.8544942000212263
esol,baseline,scaffold,2,Nc1cc[nH]c(=O)n1,-1.155,-0.7360776444005295
esol,baseline,scaffold,2,Nc1nc(=O)[nH]cc1F,-0.972,-1.5460571798597558
esol,baseline,scaffold,2,CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36,-4.596771874719233
esol,baseline,scaffold,2,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.153,-4.180131969859452
esol,baseline,scaffold,2,CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.776082672694606
esol,baseline,scaffold,2,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.871,-4.052214687566259
esol,baseline,scaffold,2,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.332,-7.999138867488725
esol,baseline,scaffold,2,c1ccc2c(c1)c1ccccc1c1ccccc21,-6.726,-7.339830427037189
esol,baseline,scaffold,2,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-8.59918275195275
esol,baseline,scaffold,2,COC1=C(OC)C2C(=O)OCC2C=C1,-1.899,-1.9535164364640814
esol,baseline,scaffold,2,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,-1.1721780954402552
esol,baseline,scaffold,2,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.955,-4.63614468029024
esol,baseline,scaffold,2,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.41,-5.176137757693654
esol,baseline,scaffold,2,CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.1710000000000003,-3.0614141191247066
esol,baseline,scaffold,2,C1=CCCC1,-2.1,-2.137896373905012
esol,baseline,scaffold,2,c1ccc2c(c1)CCC2,-3.04,-2.8461585043088182
esol,baseline,scaffold,2,c1ccc2c(c1)cnc1ccccc12,-2.78,-4.191037591624295
esol,baseline,scaffold,2,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,-5.796524353761435
esol,baseline,scaffold,2,Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.043,-3.5771007788504225
esol,baseline,scaffold,2,CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-3.3277291031899456
esol,baseline,scaffold,2,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,-5.164620125879339
esol,baseline,scaffold,2,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64,-6.402417440386515
esol,baseline,scaffold,2,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.317,-6.835039240179847
esol,baseline,scaffold,2,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.11,-7.147016174233842
esol,baseline,scaffold,2,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,-3.735938638626423
esol,baseline,scaffold,2,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.21,-4.556682410911995
esol,baseline,scaffold,2,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.07,-4.756995046711397
esol,baseline,scaffold,2,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,-7.569501923033529
esol,baseline,scaffold,2,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.5760000000000005,-3.997707409020706
esol,baseline,scaffold,2,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,-4.883,-3.621948873706914
esol,baseline,scaffold,2,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.76,-4.44256705975004
esol,baseline,scaffold,2,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.78,-4.113216679477326
esol,baseline,scaffold,2,O=C1CSC(=S)N1,-1.77,-0.7653981342367384
esol,baseline,scaffold,2,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.2859407797131786
esol,baseline,scaffold,2,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.371575554282082
esol,baseline,scaffold,2,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-2.5236597726163996
esol,baseline,scaffold,2,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,-7.28,-4.766236062846771
esol,baseline,scaffold,2,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.02,-3.9629035158129873
esol,baseline,scaffold,2,CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.275961959665402
esol,baseline,scaffold,2,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.6552089142602466
esol,baseline,scaffold,2,C=C(C)C1CC=C(C)CC1,-4.26,-4.423067791567813
esol,baseline,scaffold,2,C1=CCCCC1,-2.59,-2.4259238103638174
esol,baseline,scaffold,2,CC1=CCCCC1,-3.27,-3.1491130421134423
esol,baseline,scaffold,2,CC1CCC(C(C)C)C(O)C1,-2.53,-2.191161215871689
esol,baseline,scaffold,2,OC1CCCCC1,-0.44,-0.5278115281636638
esol,baseline,scaffold,2,CCSC(=O)N(CC)C1CCCCC1,-3.4,-4.091393531637435
esol,baseline,scaffold,2,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-5.130741061550036
esol,baseline,scaffold,2,CC1CCC(C)CC1,-4.47,-4.139102894744461
esol,baseline,scaffold,2,C1CCCCC1,-3.1,-2.8835239581546586
esol,baseline,scaffold,2,CC1CCCCC1,-3.85,-3.5193945206095782
esol,baseline,scaffold,2,CC1CCCCC1C,-4.3,-4.237872181153565
esol,baseline,scaffold,2,CCC1CCCCC1,-4.25,-4.38739743276077
esol,baseline,scaffold,2,OC1C(O)C(O)C(O)C(O)C1O,0.35,0.2356333486200638
esol,baseline,scaffold,2,Cc1occc1C(=O)Nc1ccccc1,-3.3,-3.036134936380267
esol,baseline,scaffold,2,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-0.244,-0.47953625608797845
esol,baseline,scaffold,2,C1CCOC1,0.49,-0.06433439898986393
esol,baseline,scaffold,2,CC1CCCO1,0.11,-0.36253763135822864
esol,baseline,scaffold,2,OCC1OC(O)(CO)C(O)C1O,0.64,0.29638395181496957
esol,baseline,scaffold,2,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.12,-3.9983739273986525
esol,baseline,scaffold,2,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.81,-4.703877679614891
esol,baseline,scaffold,2,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.27,-4.275157581492654
esol,baseline,scaffold,2,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.73,-4.57066065569824
esol,baseline,scaffold,2,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-2.987572933812
esol,baseline,scaffold,2,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05,-3.146848218590256
esol,baseline,scaffold,2,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.081,-3.1674211198475053
esol,baseline,scaffold,2,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.292999999999999,-3.6542225575028375
esol,baseline,scaffold,2,Nc1nc2[nH]cnc2c(=O)[nH]1,-3.583,-2.96685213625404
esol,baseline,scaffold,2,c1ccc2nc3ccccc3cc2c1,-3.67,-4.287014773543683
esol,baseline,scaffold,2,Nc1cccc2nc3ccccc3cc12,-4.22,-3.9788786006979144
esol,baseline,scaffold,2,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.369,-2.5487731154610906
esol,baseline,scaffold,2,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.322,-2.5795815244868705
esol,baseline,scaffold,2,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-3.914498927911246
esol,baseline,scaffold,2,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.382000000000001,-5.293799617570995
esol,baseline,scaffold,2,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.596,-3.2782740635180567
esol,baseline,scaffold,2,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,-4.508705443770181
esol,gnn,scaffold,2,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.889999866485596,-5.8570146560668945
esol,gnn,scaffold,2,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.199999809265137,-6.135311126708984
esol,gnn,scaffold,2,OC(c1ccccc1)c1ccccc1,-2.549999952316284,-2.4333550930023193
esol,gnn,scaffold,2,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-5.665999889373779,-5.8932061195373535
esol,gnn,scaffold,2,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.510000228881836,-6.0776238441467285
esol,gnn,scaffold,2,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53000020980835,-5.091845512390137
esol,gnn,scaffold,2,CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.9800000190734863,-3.6515936851501465
esol,gnn,scaffold,2,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.150000095367432,-6.5965166091918945
esol,gnn,scaffold,2,c1ccc(Cc2ccccc2)cc1,-4.079999923706055,-4.648695468902588
esol,gnn,scaffold,2,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-4.929999828338623,-5.440204620361328
esol,gnn,scaffold,2,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953000068664551,-3.6695094108581543
