dataset,model,split,seed,smiles,y_true,y_pred
lipo,baseline,random,0,O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.5004772709383762
lipo,baseline,random,0,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,4.3,1.6236263296385973
lipo,baseline,random,0,O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,3.6,2.726980174299133
lipo,baseline,random,0,CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,3.72,2.9503754168413088
lipo,baseline,random,0,Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,2.18,2.461871932294981
lipo,baseline,random,0,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.81,1.6933724281264027
lipo,baseline,random,0,COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.9424633703721672
lipo,baseline,random,0,Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.5609522865131744
lipo,baseline,random,0,O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58,2.694450748595951
lipo,baseline,random,0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,1.49,1.6044493100706017
lipo,baseline,random,0,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,1.32,1.431461314608623
lipo,baseline,random,0,O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,1.6866528203445792
lipo,baseline,random,0,O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,2.923808808177555
lipo,baseline,random,0,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,1.97,2.1269043380287593
lipo,baseline,random,0,O=c1[nH]cnc2cc(F)c(F)cc12,1.5,0.787843290873146
lipo,baseline,random,0,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,-0.4,0.055117448764421616
lipo,baseline,random,0,Cc1ncc(-c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,2.26,2.5204055793703617
lipo,baseline,random,0,O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15,2.2364456650391094
lipo,baseline,random,0,CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.45,3.570234446264096
lipo,baseline,random,0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F,0.68,0.9880837098232301
lipo,baseline,random,0,Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1,1.94,1.6889771696045557
lipo,baseline,random,0,O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,3.23,2.9705978159538735
lipo,baseline,random,0,NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1,1.5,1.7767418795768617
lipo,baseline,random,0,CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.3,3.111394515818536
lipo,baseline,random,0,Nc1ccc(OCc2ccccc2)cc1,2.2,2.6811374348137247
lipo,baseline,random,0,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.0735720797563553
lipo,baseline,random,0,CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.81,1.9289307039089192
lipo,baseline,random,0,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,1.23,3.180340096795092
lipo,baseline,random,0,COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,3.1,2.7632091410377755
lipo,baseline,random,0,CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,2.32,2.057906024229591
lipo,baseline,random,0,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,3.86,2.9083781145042003
lipo,baseline,random,0,O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,2.7,1.9864648988868376
lipo,baseline,random,0,N=C(N)N1CCc2ccccc2C1,-1.01,0.1522932013034983
lipo,baseline,random,0,CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.6,0.8607306842719313
lipo,baseline,random,0,CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.74,1.4406203102123627
lipo,baseline,random,0,CCCCCC/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,0.98,2.9281128690461213
lipo,baseline,random,0,O=c1[nH][nH]c(=O)c2c(O)c3c(Cl)cc(Cl)cc3nc12,0.89,1.4860646089102394
lipo,baseline,random,0,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.2778438256316735
lipo,baseline,random,0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,0.36,0.2675750225039011
lipo,baseline,random,0,C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,2.8,2.3996199752962264
lipo,baseline,random,0,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,2.8,2.703754732107652
lipo,baseline,random,0,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-0.01,-0.22111250172270913
lipo,baseline,random,0,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,-0.72,0.28255624266678586
lipo,baseline,random,0,C[C@@H](NC1=CC(=O)CC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.2,3.3651450201165587
lipo,baseline,random,0,Clc1cccc2[nH]ncc12,2.5,2.5490101547083466
lipo,baseline,random,0,CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,0.95,2.2644763445404403
lipo,baseline,random,0,O=C(O)c1cn(Cc2ccccc2)c2ccccc12,1.19,1.162821093262425
lipo,baseline,random,0,O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2F)o1,3.05,3.197054253065909
lipo,baseline,random,0,CC(C)c1ccccc1Nc1nc(SCc2cccs2)n[nH]1,4.21,3.6441847741924787
lipo,baseline,random,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(CC(F)(F)F)CC2)cc1,1.08,1.6283612060822825
lipo,baseline,random,0,NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.3,2.6298636627795897
lipo,baseline,random,0,N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.89,1.2159673365385175
lipo,baseline,random,0,Nc1nccc(-c2c[nH]c3ccccc23)n1,1.68,1.7871875262331416
lipo,baseline,random,0,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.48,1.0310226858078684
lipo,baseline,random,0,Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1,2.5,2.118210754434534
lipo,baseline,random,0,Clc1ccc2[nH]ncc2c1,2.44,3.1826919164547696
lipo,baseline,random,0,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.94,0.9197436588196529
lipo,baseline,random,0,CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,3.4,3.106779642635858
lipo,baseline,random,0,CSc1nc(-c2ccccc2)nn1Cc1ccccc1,3.83,3.2191868735820344
lipo,baseline,random,0,O=C(O)c1ccccc1O,-1.36,0.6086144329299545
lipo,baseline,random,0,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1.7,1.2044578329439344
lipo,baseline,random,0,O=c1[nH]cnc2[nH]ncc12,-0.42,-0.1462705106550547
lipo,baseline,random,0,Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21,2.3254447437977097
lipo,baseline,random,0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.6,3.4254942811135503
lipo,baseline,random,0,[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,0.12766381032393442
lipo,baseline,random,0,Nc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.48,2.401283998758454
lipo,baseline,random,0,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7,1.620945112317523
lipo,baseline,random,0,CNc1c(Cl)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.9745122691965973
lipo,baseline,random,0,Cc1nnsc1C(=O)Nc1ccccc1,0.97,1.8305023090601518
lipo,baseline,random,0,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.11,2.6883975499412123
lipo,baseline,random,0,COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,3.154046103346134
lipo,baseline,random,0,O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,1.1,1.4997773407764978
lipo,baseline,random,0,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.094593851192529
lipo,baseline,random,0,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,3.1515254781230544
lipo,baseline,random,0,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nccnc12,3.15,3.1396054318108124
lipo,baseline,random,0,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,2.77,2.507351879016266
lipo,baseline,random,0,CCNCc1cncc(-c2ccc(F)cc2OC)n1,1.18,1.5199146704003084
lipo,baseline,random,0,COc1cccc(-c2cc(O)c3cc(NC(C)=O)ccc3n2)c1,2.41,2.2795925837178355
lipo,baseline,random,0,CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1,2.58,2.5108933769560164
lipo,baseline,random,0,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,2.9984680669905455
lipo,baseline,random,0,c1ccc(CNc2ncnc3ccccc23)cc1,3.21,3.2740861646051083
lipo,baseline,random,0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-0.56,-0.16142406053477332
lipo,baseline,random,0,c1ccc(OCC2CNCCO2)cc1,0.2,-0.2276148173866889
lipo,baseline,random,0,Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,4.05,3.381864371021707
lipo,baseline,random,0,CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,2.2,2.4458478202132863
lipo,baseline,random,0,Oc1ncnc2scc(-c3ccsc3)c12,2.25,2.1750278031958206
lipo,baseline,random,0,CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.0060829785101872
lipo,baseline,random,0,NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.5290828321358703
lipo,baseline,random,0,CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.6388963715271525
lipo,baseline,random,0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08,1.2893075846039965
lipo,baseline,random,0,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,2.17,1.2093221046909886
lipo,baseline,random,0,CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1,2.32,2.176835938973074
lipo,baseline,random,0,Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,2.715074367426455
lipo,baseline,random,0,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,3.2,2.8157720419890575
lipo,baseline,random,0,CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,1.71,1.6986917201587333
lipo,baseline,random,0,Clc1ccc(-c2cn3ccccc3n2)cc1,4.0,3.556731227969814
lipo,baseline,random,0,Cn1c(-c2ccc(O)nc2)nc2ccccc21,1.2,2.438256664673482
lipo,baseline,random,0,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.6,3.0495306967563245
lipo,baseline,random,0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,1.120686019069224
lipo,baseline,random,0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(OC)cccn23)n1,3.5,3.674339769531031
lipo,baseline,random,0,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.88638304561126
lipo,baseline,random,0,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,1.67,1.9004301026508006
lipo,baseline,random,0,O=C(Nc1ccc(N2CCOCC2)cn1)c1nnc(Nc2ccccc2F)o1,2.4,2.7260529932649558
lipo,baseline,random,0,O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,3.1070480905847995
lipo,baseline,random,0,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,2.41,0.8324051588915677
lipo,baseline,random,0,CSc1ncccc1C(=O)NCC1CCCCC1,2.93,2.317047602786694
lipo,baseline,random,0,Nc1ccc2ccccc2n1,1.7,1.7347041744646245
lipo,baseline,random,0,CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,1.5,1.6574332579692157
lipo,baseline,random,0,CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,2.7,3.2558733126633963
lipo,baseline,random,0,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,2.15,2.2485234932593228
lipo,baseline,random,0,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc1ccccc1,0.7,0.8273756506442533
lipo,baseline,random,0,COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,3.31,3.224227290395615
lipo,baseline,random,0,Nc1ccc2cn[nH]c2c1,0.52,1.3289214657931792
lipo,baseline,random,0,CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,2.0598285045587557
lipo,baseline,random,0,Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1,2.5,2.283780101645817
lipo,baseline,random,0,COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,2.64,3.025901538568519
lipo,baseline,random,0,Cn1c(N)nc(CCc2ccccc2)cc1=O,2.0,1.472217228064702
lipo,baseline,random,0,CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1,2.45,2.4026278824008878
lipo,baseline,random,0,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,3.04,3.462333446588001
lipo,baseline,random,0,CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.02,3.8285586015767423
lipo,baseline,random,0,Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,2.5730232973853
lipo,baseline,random,0,O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,2.1909577433071554
lipo,baseline,random,0,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2F)n[nH]1,1.79,1.7329867862902089
lipo,baseline,random,0,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,0.76,2.0916051022068047
lipo,baseline,random,0,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,3.19,2.7904585698221593
lipo,baseline,random,0,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,2.87,2.7494245041474135
lipo,baseline,random,0,CN(C)CCC=C1c2ccccc2COc2ccccc21,2.15,2.5863126396198655
lipo,baseline,random,0,CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,0.55,2.22873968008434
lipo,baseline,random,0,N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,0.05,-0.24539439203637495
lipo,baseline,random,0,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.23,2.425208040636826
lipo,baseline,random,0,COc1ccc(-c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2)cc1,0.25,3.198307938149085
lipo,baseline,random,0,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.07282538887539548
lipo,baseline,random,0,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,1.38,2.385998701028333
lipo,baseline,random,0,OB1c2ccccc2N=C(S)N1c1cccnc1,-0.62,0.4760634684221183
lipo,baseline,random,0,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.39,0.24090364167796124
lipo,baseline,random,0,O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,1.94,1.9424942905648186
lipo,baseline,random,0,CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,3.3,1.699879259652363
lipo,baseline,random,0,COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,0.68,0.9075981274115755
lipo,baseline,random,0,COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.1,3.3048116457149037
lipo,baseline,random,0,C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,3.3,2.736466137373196
lipo,baseline,random,0,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-0.7,1.009632785790073
lipo,baseline,random,0,FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.3951540929780095
lipo,baseline,random,0,Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,3.6,3.1916351219720616
lipo,baseline,random,0,O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,2.908656941423801
lipo,baseline,random,0,NCc1nc2ccccc2[nH]1,0.4,0.5568259944676193
lipo,baseline,random,0,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,3.0813043194474306
lipo,baseline,random,0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8,3.745295655739911
lipo,baseline,random,0,O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,2.9,2.681894898544168
lipo,baseline,random,0,C[C@@H]1CN(c2ccccc2)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1,2.35,2.259438134286575
lipo,baseline,random,0,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,2.79,3.314880932606436
lipo,baseline,random,0,Nc1c2c(nc3ccc(Br)cc13)N(c1ccccc1)CC2,3.12,3.3989823441046183
lipo,baseline,random,0,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,1.11,0.7144778677753516
lipo,baseline,random,0,CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,2.06,1.5361295509571973
lipo,baseline,random,0,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37,2.202016583994387
lipo,baseline,random,0,CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,2.7,2.7561741882668875
lipo,baseline,random,0,Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1,2.7,2.2958073748971732
lipo,baseline,random,0,O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33,1.7100098853530814
lipo,baseline,random,0,O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,1.8293764214395662
lipo,baseline,random,0,O=C(c1csc2c1CCCC2)N1CCCCC1,3.2,2.6839643854444253
lipo,baseline,random,0,NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,3.3,2.7140480297969036
lipo,baseline,random,0,O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,2.9,2.3036558178549633
lipo,baseline,random,0,OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,0.06,1.3918701589572764
lipo,baseline,random,0,O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,3.78,3.0009233275896348
lipo,baseline,random,0,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56,3.270081848171818
lipo,baseline,random,0,Cc1cnc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2n1,3.5,3.5566032076574374
lipo,baseline,random,0,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,3.2,3.013281443231025
lipo,baseline,random,0,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.17,-1.032203455118252
lipo,baseline,random,0,NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.7491893988088876
lipo,baseline,random,0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,3.15,3.33460797465304
lipo,baseline,random,0,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,2.9,3.5748460218241553
lipo,baseline,random,0,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,2.08,1.4661608027624002
lipo,baseline,random,0,CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N12,1.16,0.4775095336242129
lipo,baseline,random,0,NC(=O)c1ccccc1OCc1ccccc1,2.5,1.5696440700312102
lipo,baseline,random,0,CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1.51,0.8490673067360109
lipo,baseline,random,0,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,3.15,3.160033245659961
lipo,baseline,random,0,CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1,0.36,0.5298338126753973
lipo,baseline,random,0,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.79,1.2210253669642828
lipo,baseline,random,0,O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.16,0.8112625493833504
lipo,baseline,random,0,O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,1.7922981678419327
lipo,baseline,random,0,CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1,1.6,1.5063641615838403
lipo,baseline,random,0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.4193845911173493
lipo,baseline,random,0,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC2CCCN(C)C2)n1,1.9,2.333405397983431
lipo,baseline,random,0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,2.06,2.5506188494389517
lipo,baseline,random,0,COc1ccnc(NC2CCN(C(=O)c3ccccc3)CC2)c1,2.06,2.014982107407733
lipo,baseline,random,0,Oc1cc(Cl)cc(Cl)c1,3.58,2.3371639516301594
lipo,baseline,random,0,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,1.24,1.0798888944829328
lipo,baseline,random,0,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,3.07,2.708889701055869
lipo,baseline,random,0,O=C(Nc1nccs1)c1cccnc1,2.25,1.3143444971455358
lipo,baseline,random,0,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,3.5,3.4214581563208633
lipo,baseline,random,0,OC(CN1CCOCC1)c1ccccc1,1.0,0.2168809786163797
lipo,baseline,random,0,CCCSc1ncccc1C(=O)N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,2.27,2.5984081989135612
lipo,baseline,random,0,Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-0.59,-0.4634212255376195
lipo,baseline,random,0,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.37,3.267973158697799
lipo,baseline,random,0,CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.6,2.998126118479637
lipo,baseline,random,0,COc1ccc2c(c1)C(c1ccccc1)=NC(NC(=O)c1ccccc1OC)C(=O)N2,3.8,2.79597658587963
lipo,baseline,random,0,Cc1onc(C(N)=O)c1C(=O)Nc1nccs1,1.63,0.8679738344322565
lipo,baseline,random,0,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.47,2.7823599395210734
