dataset,model,split,seed,smiles,y_true,y_pred
bbbp,baseline,random,0,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,0.9517613666014016
bbbp,baseline,random,0,Cn1c(=O)c2nc[nH]c2n(C)c1=O,1.0,0.6915391471556638
bbbp,baseline,random,0,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,1.0,0.9022339793815896
bbbp,baseline,random,0,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O.O,1.0,0.052240664158162683
bbbp,baseline,random,0,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,1.0,0.7156743004797242
bbbp,baseline,random,0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0,0.9700177419150885
bbbp,baseline,random,0,O=C1NCCNC1c1cccs1,1.0,0.9340859257724956
bbbp,baseline,random,0,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.0,0.971271517249985
bbbp,baseline,random,0,CCC1(CC)C(=O)NC(=O)NC1=O,1.0,0.8139161781691793
bbbp,baseline,random,0,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1.0,0.9888095526858578
bbbp,gnn,random,0,Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,1.0,0.9999920129776001
bbbp,gnn,random,0,CCC1(c2ccccc2)NCC(=O)NC1=O,1.0,0.9999593496322632
bbbp,gnn,random,0,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,0.0,0.0708555281162262
bbbp,gnn,random,0,CCC1(c2ccccc2)OCC(C2CCCCN2)O1,1.0,0.9999663829803467
bbbp,gnn,random,0,CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,0.0,0.02093430422246456
bbbp,gnn,random,0,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,1.0,0.9999996423721313
bbbp,gnn,random,0,C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,1.0,0.9995423555374146
bbbp,gnn,random,0,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1.0,0.9999997615814209
bbbp,gnn,random,0,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0,0.9372031092643738
bbbp,gnn,random,0,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.0,0.48847225308418274
bbbp,gnn,random,0,CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO,1.0,0.9825830459594727
bbbp,gnn,random,0,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1.0,0.9998559951782227
bbbp,gnn,random,0,CC[C@@H](CO)NCCN[C@@H](CC)CO,0.0,0.15072153508663177
bbbp,gnn,random,0,CC(=O)NC(CCC(N)=O)C(=O)O,1.0,0.9098191261291504
bbbp,gnn,random,0,CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],1.0,0.9856013655662537
bbbp,gnn,random,0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0,0.9999728202819824
bbbp,gnn,random,0,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,1.0,0.9999765157699585
bbbp,gnn,random,0,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21.[Cl-],1.0,0.9990953207015991
bbbp,gnn,random,0,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,1.0,0.17474959790706635
bbbp,gnn,random,0,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.9999970197677612
bbbp,gnn,random,0,C=CCC(N)c1ccccc1-c1noc2ccccc12,1.0,0.9999986886978149
bbbp,gnn,random,0,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1.0,0.9999219179153442
bbbp,gnn,random,0,Cc1ncc([N+](=O)[O-])n1CCO,1.0,0.9302728772163391
bbbp,gnn,random,0,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1.0,0.9999992847442627
bbbp,gnn,random,0,Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,1.0,0.9994718432426453
bbbp,gnn,random,0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.0,0.999972939491272
bbbp,gnn,random,0,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0,0.14151757955551147
bbbp,gnn,random,0,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0,0.9768216013908386
bbbp,gnn,random,0,COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC,1.0,0.9999626874923706
bbbp,gnn,random,0,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,1.0,0.9999867677688599
bbbp,gnn,random,0,CC(=O)NCCn1c(C)cc(C=O)c1C,1.0,0.9992151260375977
bbbp,gnn,random,0,CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO,1.0,0.9998677968978882
bbbp,gnn,random,0,CCC1(CC)C(=O)NC=C(C)C1=O,1.0,0.9630779027938843
bbbp,gnn,random,0,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0,0.9862731099128723
bbbp,gnn,random,0,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.0,0.998916506767273
bbbp,gnn,random,0,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,1.0,0.9998708963394165
bbbp,gnn,random,0,CCNCc1c(CSC)cnc(C)c1O,1.0,0.9994702935218811
bbbp,gnn,random,0,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0,0.8617895841598511
bbbp,gnn,random,0,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1.0,0.7058918476104736
bbbp,gnn,random,0,COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,1.0,0.9998434782028198
bbbp,gnn,random,0,C[C@H]1[C@H](c2ccccc2)OCCN1C,1.0,0.9995824694633484
bbbp,gnn,random,0,NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0.0,0.006972746457904577
bbbp,gnn,random,0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.0,0.9996660947799683
bbbp,gnn,random,0,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,1.0,0.9997087121009827
bbbp,gnn,random,0,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.0,0.9654832482337952
bbbp,gnn,random,0,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1.0,0.025638625025749207
bbbp,gnn,random,0,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.010786247439682484
bbbp,gnn,random,0,CCCl,1.0,0.9998103976249695
bbbp,gnn,random,0,ClC=C(Cl)Cl,1.0,0.9999791383743286
bbbp,gnn,random,0,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,0.9981254935264587
bbbp,gnn,random,0,COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,1.0,0.9716306328773499
bbbp,gnn,random,0,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.0,0.7037554979324341
bbbp,gnn,random,0,CN(C)CCCN1c2ccccc2Sc2cccnc21,1.0,0.9998822212219238
bbbp,gnn,random,0,CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,1.0,0.9999910593032837
bbbp,gnn,random,0,CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21,1.0,0.9999876022338867
bbbp,gnn,random,0,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.[Cl-].[H+],1.0,0.948946475982666
bbbp,gnn,random,0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],0.0,0.04295685514807701
bbbp,gnn,random,0,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,1.0,0.9997627139091492
bbbp,gnn,random,0,O=C(O)c1cc(=O)c2ccccc2o1,1.0,0.11229780316352844
bbbp,gnn,random,0,Cc1ccccc1C,1.0,0.9997143149375916
bbbp,gnn,random,0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1,0.0,0.002390572102740407
bbbp,gnn,random,0,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,1.0,0.9999130964279175
bbbp,gnn,random,0,NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.9999990463256836
bbbp,gnn,random,0,CCc1ccccc1,1.0,0.9986901879310608
bbbp,gnn,random,0,CNC1CCN2c3ccccc3CCc3cccc1c32,1.0,0.9999972581863403
bbbp,gnn,random,0,CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,0.0,0.42660877108573914
bbbp,gnn,random,0,CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,0.9995985627174377
bbbp,gnn,random,0,COc1ccccc1OCC1CNC(=O)O1,1.0,0.9926967024803162
bbbp,gnn,random,0,CCCCC,1.0,0.9999688863754272
bbbp,gnn,random,0,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,1.0
bbbp,gnn,random,0,CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,1.0,0.9998540878295898
bbbp,gnn,random,0,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0.0,0.004916829522699118
bbbp,gnn,random,0,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],0.0,0.346561998128891
bbbp,gnn,random,0,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0.0,0.9878177046775818
bbbp,gnn,random,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0.0,0.17925751209259033
bbbp,gnn,random,0,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.0,0.008421052247285843
bbbp,gnn,random,0,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,0.016019245609641075
bbbp,gnn,random,0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,0.0,0.04370122402906418
bbbp,gnn,random,0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.0,0.9999998807907104
bbbp,gnn,random,0,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9998929500579834
bbbp,gnn,random,0,CC(C)CC(OC(=O)c1ccco1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.007158523891121149
bbbp,gnn,random,0,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.0,0.027324669063091278
bbbp,gnn,random,0,CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0.0,0.2864775061607361
bbbp,gnn,random,0,Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1.0,0.9999823570251465
bbbp,gnn,random,0,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.8768848180770874
bbbp,gnn,random,0,CC1NC(=O)COC1c1ccccc1,1.0,0.9997739195823669
bbbp,gnn,random,0,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0,0.9954277276992798
bbbp,gnn,random,0,O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,1.0,0.9972150325775146
bbbp,gnn,random,0,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,1.0,0.9999818801879883
bbbp,gnn,random,0,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0.0,0.9994674324989319
bbbp,gnn,random,0,C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],0.0,0.958461582660675
bbbp,gnn,random,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,4.433130379766226e-05
bbbp,gnn,random,0,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,1.0,0.9995599389076233
bbbp,gnn,random,0,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,1.0,0.9999663829803467
bbbp,gnn,random,0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,1.0,0.9999340772628784
bbbp,gnn,random,0,CCC(C(N)=O)N1CCCC1=O,1.0,0.9993147850036621
bbbp,gnn,random,0,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,0.9993894100189209
bbbp,gnn,random,0,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,0.035088472068309784
bbbp,gnn,random,0,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,1.0,0.9999042749404907
bbbp,gnn,random,0,CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],1.0,0.907477855682373
bbbp,gnn,random,0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.6075294017791748
bbbp,gnn,random,0,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,0.9999998807907104
bbbp,gnn,random,0,CCCCCCC(C)NN,1.0,0.9997462630271912
bbbp,gnn,random,0,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,1.0,0.9998912811279297
bbbp,gnn,random,0,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,0.20597204566001892
bbbp,gnn,random,0,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.0,0.10231328010559082
bbbp,gnn,random,0,OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,1.0,0.9999587535858154
bbbp,gnn,random,0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,0.0,0.1888667345046997
bbbp,gnn,random,0,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.0,0.4951539933681488
bbbp,gnn,random,0,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0,0.9851046204566956
bbbp,gnn,random,0,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,0.9998021721839905
bbbp,gnn,random,0,CNCCC=C1c2ccccc2CCc2ccccc21,1.0,0.9999972581863403
bbbp,gnn,random,0,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,1.0,0.9999934434890747
bbbp,gnn,random,0,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,1.0,0.999976634979248
bbbp,gnn,random,0,O=C1CC[C@H](C(=O)N2CCCCC2)N1,1.0,0.9972424507141113
bbbp,gnn,random,0,COC(F)(F)C(F)Br,1.0,0.9999655485153198
bbbp,gnn,random,0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,0.9325616955757141
bbbp,gnn,random,0,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,1.0,0.9997101426124573
bbbp,gnn,random,0,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,1.0,0.9024427533149719
bbbp,gnn,random,0,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,1.0,0.9912318587303162
bbbp,gnn,random,0,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,1.0,0.999994158744812
bbbp,gnn,random,0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,0.9972876310348511
bbbp,gnn,random,0,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1.0,0.9999986886978149
bbbp,gnn,random,0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,1.0,0.9999734163284302
bbbp,gnn,random,0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.0,0.26945239305496216
bbbp,gnn,random,0,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.0,0.9997026324272156
bbbp,gnn,random,0,CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,1.0,0.9614003896713257
bbbp,gnn,random,0,C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,0.09842632710933685
bbbp,gnn,random,0,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0.0,0.0050311582162976265
bbbp,gnn,random,0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1.0,0.9998784065246582
bbbp,gnn,random,0,COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,1.0,0.9978274703025818
bbbp,gnn,random,0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,0.0,0.036978479474782944
bbbp,gnn,random,0,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,1.0,0.9991421699523926
bbbp,gnn,random,0,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1.0,0.9999933242797852
bbbp,gnn,random,0,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.0,0.23104099929332733
bbbp,gnn,random,0,CN1[C@@H]2CC[C@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,1.0,0.9999841451644897
bbbp,gnn,random,0,CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.0,0.9980644583702087
bbbp,gnn,random,0,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,1.0,0.9993798732757568
bbbp,gnn,random,0,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,1.0,0.9851256608963013
bbbp,gnn,random,0,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0.0,0.003656612243503332
bbbp,gnn,random,0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0,0.07018763571977615
bbbp,gnn,random,0,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0,2.104851409967523e-05
bbbp,gnn,random,0,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,0.9457274079322815
bbbp,gnn,random,0,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,1.0,0.9999951124191284
bbbp,gnn,random,0,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,1.0,0.9986023306846619
bbbp,gnn,random,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.0,0.1361236721277237
bbbp,gnn,random,0,CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,1.0,0.07703655958175659
bbbp,gnn,random,0,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,1.0,0.9999769926071167
bbbp,gnn,random,0,CCCCNCC1COc2ccccc2O1,1.0,0.9999806880950928
bbbp,gnn,random,0,CC(=O)Nc1cccc(O)c1,1.0,0.8669185042381287
bbbp,gnn,random,0,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0.0,0.03560306131839752
bbbp,gnn,random,0,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,1.0,0.5906872153282166
bbbp,gnn,random,0,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0,0.9999949932098389
bbbp,gnn,random,0,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,1.0,0.7543286681175232
bbbp,gnn,random,0,CCOc1ccccc1OCC1CNCCO1,1.0,0.9840641021728516
bbbp,gnn,random,0,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0,0.18041127920150757
bbbp,gnn,random,0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.0,0.1301589459180832
bbbp,gnn,random,0,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.0,0.8901171088218689
bbbp,gnn,random,0,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,1.0,0.9999750852584839
bbbp,gnn,random,0,Cc1c[nH+][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1[O-],1.0,0.999349057674408
bbbp,gnn,random,0,O=C(Cn1ccnc1)c1ccc2ccccc2c1,1.0,0.45776790380477905
bbbp,gnn,random,0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21.[Cl],0.0,0.9993250370025635
bbbp,gnn,random,0,Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1,0.0,0.032464273273944855
bbbp,gnn,random,0,CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,1.0,0.9999998807907104
bbbp,gnn,random,0,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0.0,0.016761906445026398
bbbp,gnn,random,0,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.5736876130104065
bbbp,gnn,random,0,C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21,1.0,0.9999997615814209
bbbp,gnn,random,0,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.0,0.2635052800178528
bbbp,gnn,random,0,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,0.010137285105884075
bbbp,gnn,random,0,CC(C)NNC(=O)c1ccncc1,1.0,0.5376445055007935
bbbp,gnn,random,0,Nc1ncc2ncn(COCCO)c2n1,1.0,0.49913346767425537
bbbp,gnn,random,0,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC,0.0,2.017418410105165e-05
bbbp,gnn,random,0,CO[C@@]1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]21,0.0,0.00852295197546482
bbbp,gnn,random,0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0.0,0.790704071521759
bbbp,gnn,random,0,CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.0,1.0
bbbp,gnn,random,0,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1.0,0.9999570846557617
bbbp,gnn,random,0,CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21,1.0,0.9999823570251465
bbbp,gnn,random,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,0.0023040298838168383
